user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
ZlL++SLRcbe+O/8Frby50g==,/IS2wznraOOBjJmQC8cTug==,后付,20250819,499.0,5G,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 100GB,11,8,81.3,是一卡多号,19990612,存量客户,,0,0,19E3E01,55802.0,0,0,1,Y,0,0,,N,0,0,0,,,509.0,Default roaming call forward,0,0,0,0,0,,,0,0
a8UxQ3s2QGqqWUsO4ldgAQ==,M0wC/1S5o6cvkUXfXu+vlw==,后付,20250829,388.0,5G,35.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN),7,3,84.85714286,是一卡多号,20020810,存量客户,,0,0,19B1352,73927.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,0,0
x+yH/c4Dm5but0RXGmRJAg==,cTm05YpsgjVabU2HkXQZ5Q==,后付,20250928,338.0,5G,55.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),21,9,108.4705882,不是一卡多号,20050808,存量客户,,0,0,1900F2B,11360.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,待稽核,,0,0
6gEyU7uD2uFvuLBCy+nYwg==,nEMElxlZe9Dus55S0w76/g==,后付,20251114,308.0,5G,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,18,12,43.5,不是一卡多号,20080229,存量客户,,0,0,1877090,23361.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
BPVBDhZdALn49jQeSHH4SA==,j60F8p2/OpVi1kEWVQVgdA==,后付,20250705,128.0,4GLite,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,11,3,217.5,不是一卡多号,20070701,存量客户,,0,0,19A4F8E,72086.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
BpuTLYfzX+iROnvFhUEcqg==,2suH8NUNLEQp+YIPn3enyQ==,后付,20251010,50.0,3G-S,87.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),2,1,3.0,不是一卡多号,20080219,存量客户,,0,0,193508F,66918.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
EfllPfVxLjnPodVEigLinA==,scB1hKvGnceJhgBI86nIfg==,后付,20251112,160.0,4GLite,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,21Mbps 10GB,7,7,70.4,不是一卡多号,20020421,存量客户,,0,0,186EE02,5912.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
Pjub1l3Taa289qsBU4dHUQ==,qjVAhPqenSYhnFHeMOPiVA==,后付,20250910,388.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,19,4,20.64705882,是一卡多号,20060104,存量客户,,0,0,1AABA02,10282.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,3,0
aMiBUx0ekJxN1wSSHMvgMA==,CRSieEIkI+2nGPW6axAqBg==,后付,20251002,208.0,4G,81.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),9,3,96.14285714,不是一卡多号,19990615,存量客户,,0,0,18B1D8F,52426.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
bpokMlH55wCLRDVumbEBWLeP+ffndjPBY94xvXcvRZQ=,9VRIl5GOXkWU4ZopEze2+A==,预付,20251124,,4G,25.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,1,503.0,不是一卡多号,20231222,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250808015451.0,50.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0
hA0kN7YuLI/+6R1Nsa5vzg==,L2rn1WK0imyTXhPAzju8RQ==,后付,20251115,308.0,5G,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,20,5,102.0,不是一卡多号,20070530,存量客户,,0,0,1981352,5272.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
vMDo6UyvHiKkwbbMNRnyaA==,Mxy8FTyEhPJjD7npebkc/w==,后付,20251014,438.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),10,1,164.3333333,不是一卡多号,20080411,存量客户,,0,0,187922B,12687.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,2,0
wBDPwaM9+2CILr1g9QN3Bg==,X+WcPUBMKQYrkGPmKrIiwA==,后付,20251007,140.0,4GLite,77.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,7,4,142.4,不是一卡多号,20060818,存量客户,,0,0,187F28F,19450.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
yG/uKx8rucga2uxnJ3Wt6A==,XOrWm55TU+hfXNF0/4zdcA==,后付,20251121,160.0,4GLite,78.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),3,1,48.66666667,不是一卡多号,20060315,存量客户,,0,0,190972B,17706.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
OtRoiPH6fmiNxfJu2ktkYMqX0+a+Uej8Gf7kQNc4Tgw=,2CxWxWqGfcfMB873JU91Kg==,预付,20251007,,4G,45.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,9,2,28.0,不是一卡多号,20220422,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250110010758.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
P1QwtBP3AN/zRJiUTIcBpQ==,/v9RBtyqEEsAMQAxVNc//A==,后付,20250720,98.0,4GLite,49.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN98WIFI,26,24,84.05,不是一卡多号,20080612,存量客户,,0,2,1879C2A,29184.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
QqEyZ+UtzfSB8BExqNlKZQ==,sY9nlyLkLzGlr0KgGWGJhA==,后付,20250704,308.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,9,5,36.44444444,是一卡多号,20071129,存量客户,,0,0,192712B,19471.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
SflxTTDkVg4dLE1P7I5vPQ==,xi+gMB9lKHHcH8mG06qGQA==,后付,20251003,338.0,5G,70.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,10,5,143.0,不是一卡多号,20060903,存量客户,,0,0,18B5D54,61023.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
USJWBYbk/afmJ+T/UuiwOQ==,cj2IYJku8jNz5fz4jifT2Q==,后付,20251112,438.0,5G,76.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,13,15,182.5555556,不是一卡多号,20080307,存量客户,,0,0,197517C,38732.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
UosNYqO0aSbwP0twxrrCUJ8pugM5DcRGk59PcFehokI=,UEx0Lh5I8HjtsXk+YmTnJw==,预付,20250706,,4G,35.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,4,2,122.5,不是一卡多号,20230819,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250416045323.0,650.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
X2DSmg8fGFPf+U4kCfiPe1eifiWv1Ig9Zb1QH61Gi4c=,2yf7DMQyp5lOIvfeKAJDww==,预付,20250901,,4G,44.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,12,4,389.1429,不是一卡多号,20230914,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241011011447.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0
j1S+ehN87ezkSgjbLC+seg==,OAUiw0OGRHh8YTarsjp5pg==,后付,20250819,140.0,4GLite,56.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,17,1,624.2,不是一卡多号,20070831,存量客户,,0,0,198852B,33304.0,3,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
nsrBv3GhEJK8y25aXJByfQ==,ZyIS4wT5b4Jzk+MAk3XIcw==,后付,20250823,309.0,5G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,8,4,316.0,不是一卡多号,20080201,存量客户,,0,8,,,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,0,0
pauIbDSuq+E70mr8c92vRw==,XLCLPls/eZg9CBFyAewmBQ==,后付,20250714,388.0,5G,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,7,6,195.5714286,不是一卡多号,20080308,存量客户,,0,0,1966253,74013.0,0,0,1,Y,0,0,,N,0,0,0,,,21.0,Basic Voice Mail,0,0,0,0,0,,,0,0
5EYtHIFGu1dQbc6/vJ6CJA==,Gi3IMhXgIPxypPZFyskxbw==,后付,20250808,338.0,5G,44.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),17,4,160.8,不是一卡多号,20020622,存量客户,,0,0,190772B,39100.0,0,0,1,Y,0,0,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,0,0,0,,,0,0
5b8okDUK6UF8VErHkjhkWQ==,X6x2ijqKh4oBuxmEslhK/w==,后付,20250717,160.0,4GLite,57.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),14,10,547.3333333,不是一卡多号,20011222,存量客户,,0,0,1905503,27517.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
I+OErElJMmrupUEnt66r0w==,KrbkMcSSyEBBci4ZHe/f4w==,后付,20250803,128.0,4GLite,54.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,3GSN128,6,2,9.666666667,不是一卡多号,20080131,存量客户,,0,0,18B552A,4829.0,0,0,1,Y,0,0,,N,0,0,0,,,481.0,3GSNGPRS,0,0,0,0,0,,,0,0
JixeeWNC538k7jzhw7DjMw1yAWLbLI3T0bI5JCYqNmY=,XwJ8XOLnS0iasDFgUSwWbw==,预付,20251120,,5G,31.0,M,香港身份證,1,0,0,0,0,,实体卡,,"5G 100GB +2,000 minutes Local SIM Card",11,3,489.8333,不是一卡多号,20220320,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250927053448.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
Msy9hp0/Vu2djnlhuFyv3w==,H/AZ2Ps9olltCrlia+0Qww==,后付,20251123,258.0,5G,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 1GB,15,1,833.0,不是一卡多号,20030425,存量客户,,0,0,1A7A08D,12297.0,0,0,1,Y,0,0,,N,0,0,0,,,423.0,IDD (HK to all),0,0,0,0,0,,,0,0
UKzur+zOjr6cKshwKrarOSD0dDkuNK8MGqZEe4EgUAY=,TE904TNwLb5Da6QmzRhyow==,预付,20251124,,4G,20.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,63.0,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250325040558.0,200.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
YltAUWZzzO5JmHzMjMSIvQ==,OXJNGbfVy2gkXVjbzm7kSA==,后付,20250730,50.0,3G-S,79.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),5,2,224.0,不是一卡多号,20040101,存量客户,,0,0,1880AB5,37463.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
acC+0HbLC+OVB79CQeOeLg==,dj3eDe3oWQjV+HMa93OIDw==,后付,20250818,536.0,5G,47.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 120GB(Free2),6,2,185.6666667,是一卡多号,20040331,存量客户,,0,0,19B3552,17078.0,0,0,1,Y,0,0,,N,0,0,0,,,31.0,IDD(China to all),0,0,0,0,0,待稽核,,0,0
bpokMlH55wCLRDVumbEBWOPzA483UZUo9vwmlCQpj1U=,BpGtG7ii1ktweD3o6SYPuQ==,预付,20251012,,4G,40.0,F,護照,4,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,5,0,81.0,不是一卡多号,20231222,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250902013451.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0
bv2kOiBPui+xdINr6qjsEg==,IeP+Nq5jw3o8UEJDEez5Kg==,后付,20250731,128.0,4GLite,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,10,3,65.375,是一卡多号,20010825,存量客户,,0,0,1902D8F,31245.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,待稽核,,0,0
g45d9ZfSCioTD3AlLHlRMw==,xTULEQ31PniDw8iIDkY6PA==,后付,20250703,408.0,4G,71.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,10,0,134.6,是一卡多号,20020521,存量客户,,0,0,187D601,46941.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
k+F6dJVL0/O7CbUrQxBgOcpE8ts/IlKB+pr8/JpqvFw=,kqhovc8cM2qJKAXvT/JGdw==,预付,20251030,,4G,38.0,M,香港身份證,1,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,14,0,63.6667,不是一卡多号,20230215,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20240410114944.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
vU+OZhzCquKiESzP47dxokEkTkXlyXdDAvi9z4xnJbc=,aGQvajQJrsFLkGSezgIIxA==,预付,20251121,,4G,37.0,F,香港身份證,3,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,3,1,50.6667,不是一卡多号,20230220,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,2023101180053.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0
+DFvZtzUUpRbvqMJ4f/bHA==,v9EKoEuSdmi41uRTWf7nvg==,后付,20251002,388.0,5G,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,6,4,54.33333333,不是一卡多号,20070115,存量客户,,0,0,19BB8B5,13338.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
+NZFfmZTbQuHFS62MORWng==,x3zwZK2tT2wqqdwKlb+WSw==,后付,20250716,388.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,9,7,119.3333333,不是一卡多号,20010902,存量客户,,0,0,192BB51,13200.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
/PKYeH+5sY91aSDfKyJlTQ==,v08+ecQA05dbiioCsHPyTQ==,后付,20251105,388.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,7,1,39.0,不是一卡多号,20080412,存量客户,,0,0,1A5FF51,69968.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
5PJW/LWBcjeviu9+UXQXYw==,b3+N0xcpsR5vaa3ULpewaw==,后付,20250818,50.0,3G-S,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),2,2,31.0,不是一卡多号,20051006,存量客户,,0,0,1973CB6,19553.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
6GXH08/M+mAWXi3brmbfaQ==,NbU86ezDTFUUA1jh6zLRqg==,后付,20250801,140.0,4GLite,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,11,2,324.6666667,不是一卡多号,20070716,存量客户,,0,0,193932B,28477.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
6h/v9Cdq9swPsndwk9nazQ==,H0Q/pT1YfPvRreYfZ/1Jmw==,后付,20250903,358.0,4G,64.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大中華服務計劃,HK&CH 6GB,11,3,192.6,是一卡多号,20060115,存量客户,,0,0,188C42A,10376.0,0,0,1,Y,0,0,,N,0,0,0,,,15.0,Multi Party Calling,0,0,0,0,0,,,0,0
97biWPKXAzGK2C/5pNa+vQ==,TsVaTSdMOXfgItUSIXlodQ==,后付,20251102,338.0,5G,57.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 30GB(UN)N,6,1,162.5,不是一卡多号,20070120,存量客户,,0,0,1981051,25614.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
DhSOKWehpI7Epy8vtkkZdhutJqw0FaTuOUFTqFgBsHk=,JSSEj9jqIdxl4HwBczVH6A==,预付,20250909,,4G,40.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,17,6,61.1818,不是一卡多号,20220422,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250923020045.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
JPDvThe8UtmAb63kNbJF3b3LKvugDyeBhPzcNJKdoXM=,CIIBDFoIKyr7bSXZ+963tA==,预付,20251026,,4G,44.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,13,4,65.0,不是一卡多号,20220304,存量客户,,0,4,,,0,0,0,Y,0,0,,N,0,0,0,20230701142211.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
