user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250421,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,14.5556,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,60552.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,1,0.0
HSRwMFNERlIzYJs010NteWyejUJ6xhVbsut4qPA3HsU=,NAktE+bewWlAASyavcYd1Q==,20250514,预付,,4G,50.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,5,45.375,不是一卡多号,20230819.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13440.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
g8odQFHfM/g24n9XLGNXEM0O2XR6Clb3OEL/yGsdI6U=,za+GcEN+ZHLjNV3eqTO7/A==,20250627,预付,,4G,46.0,F,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,34.1667,不是一卡多号,20250301.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251202.0,N,0,0,0,143115.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,懷疑假證,0,0.0
jauHk2XUwWR24/BbsqumRg==,Ja5ngTq5KrweLKMzz//lEw==,20250627,后付,268.0,4G,34.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 12GB(UN),40,27,96.67857142857144,不是一卡多号,20210430.0,存量客户,Corp Sales,0,0,186BE29,14283.0,0,0,1,,0.125,1,,N,0,0,8,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0.0
0scTyUMyL5H1CdRwoI65+w==,+TsOIVnA5IKfNS2Icjikag==,20250530,后付,388.0,5G,19.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN)N,53,1,127.47727272727272,不是一卡多号,20250515.0,POST,第三方,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,待稽核,,0,0.0
6xTBmJ8PuGi3GJdpDov0ng==,bIzXkJs4Xy8cBhFl+euqsw==,20250429,后付,208.0,4G,,U,BR No.,1,0,0,0,0,其他,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),31,0,20.6,不是一卡多号,20250212.0,存量客户,SME,0,0,187052B,40273.0,0,0,1,,0.5,1,,N,0,0,2,,,3.0,Short message MT,0,0,0,0,0,待稽核,,11,0.0
LQT7df5qSpPwOKkWHNHIEg==,VpMBqLhHf7rrWRaqp85SUA==,20250412,后付,499.0,5G,51.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 100GB,29,10,46.1578947368421,是一卡多号,20191221.0,存量客户,PT Shop,0,0,188E77A,25763.0,0,0,1,,0.0416666666666666,1,,N,0,0,24,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0.0
ZzrPhEfNbT7dd7Z1lgCnueFFlVUOPaewPb8upnzLPpg=,E9+8C6+WL21yUYgiefNBIQ==,20250629,预付,,4G,37.0,F,香港身份證,2,0,0,0,0,,实体卡,,$38 4G My Friend - Pak,6,1,99.2,不是一卡多号,20211225.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,4627.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
dyb1pK4P3bE0Aonja7vnTqcSeqL2cg9N+KrddW9k4Xo=,wVXG7+BEL64jWfqNa9Uwdw==,20250502,预付,,4G,40.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,25,13.6154,不是一卡多号,20230426.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,51520.0,200.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
icqTj19lROLWQ5KBRNqPFw==,CpF4xViU177kg8lqk+Kc9Q==,20250522,后付,338.0,5G,30.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),38,5,109.23529411764706,不是一卡多号,20200815.0,存量客户,PT Shop,0,0,19C7F51,5911.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,4.0,Short message MO,0,0,0,0,0,,,11,0.0
pcISMWswC45lELd1ov9K/g==,0BCnITE2PqnGJE1fAkJqtg==,20250422,后付,389.0,5G,,U,BR No.,1,0,0,0,0,其他,实体卡,大灣區服務計劃,5G TWO 50GB,36,6,132.36363636363637,是一卡多号,20230202.0,存量客户,Corp Sales,0,0,18EBE52,53450.0,0,0,1,,0.03125,1,,N,0,0,32,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,14,,,0,0.0
tFor1GVPOPDxVt1WTvdFKYsEdraodmcpuNjYKDAPsyM=,iKPKaTbn6ssIQkCya+HVHQ==,20250508,预付,,4G,29.0,F,護照,2,0,0,0,0,,实体卡,,$38 4G Kabayan,22,0,38.5,不是一卡多号,20240912.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,稽核不通過,上傳之身份證明文件類型不接受,0,98.0
2btXgNcrPkoWwGUbw39xinvmmFRz39HJuyF7J6o53Ag=,jcnftSzmgmvFoIwG3bWdhA==,20250621,预付,,4G,34.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,98.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,14748.0,100.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0.0
6F/GT+pvElDzXZ9b/oHc6Q==,1GVAworiggOVZb+6cOe3xA==,20250530,后付,438.0,5G,35.0,M,Hong Kong ID,1,1,0,0,0,新来港其他,实体卡,5G,5G Local 100GB(UN)N,37,12,87.88571428571429,不是一卡多号,20241202.0,存量客户,PT Shop,0,0,1944F29,6755.0,0,0,1,,0.0588235294117647,1,,N,0,0,17,,,175.0,IDD (1597),0,0,0,7,0,待稽核,,0,0.0
7hwJmmxtA3GCcZXL6eCoBI7HmjcUDlDTU4/wgL90T48=,TlAYPfN6blWnAz7XS6FK8A==,20250621,预付,,4G,46.0,M,香港身份證,1,0,0,0,0,,实体卡,,$38 4G My Friend - Pak,1,6,25.0,不是一卡多号,20240911.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251026.0,N,0,0,0,80627.0,20.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,48.0
8XkyyWrgAJVoLJ9EvxTIuveOWZnJpZ94UHUsD+J4CMc=,Kpibvc55kLWlBlUBBj2g8w==,20250511,预付,,4G,25.0,M,香港身份證,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,7,5,15.5714,不是一卡多号,20210118.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,21048.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
gHh12e4ndziuKgl/j98+CspE8ts/IlKB+pr8/JpqvFw=,49sNzQmLlOvebC6ypqwYbQ==,20250514,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,5,0,45.0,不是一卡多号,20240827.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,48.0
k7oZN8bK+vq+c0hw4kX8Lz7QgeBhtbFwQJfgVvnVJsE=,3b9IsgWDiyCIlVcv84gEVg==,20250423,预付,,,,,0,0,0,0,0,0,,实体卡,,,8,2,162.75,不是一卡多号,,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,34411.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
zoZ/lo2CUP0x0tX9MvmUpWORvezCKwDFsqsGL3XSf3s=,Sng0UhHn6yI0ciN3nC0FHw==,20250624,预付,,4G,41.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,3.0,不是一卡多号,20250410.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251118.0,N,0,0,0,162651.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,0.0
BH8hqirHltgDbfzwpPBOYvu2QO6peulT9PvoPjGdQMI=,LE8JijQHl2iAsxPJceCIKQ==,20250428,预付,,4G,54.0,F,香港身份證,3,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,4,3,40.75,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,10302.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
DuCZ4TaCwzWj8OGBbNo83CD0dDkuNK8MGqZEe4EgUAY=,6D7S/gqs2xrh+ny+7MpocA==,20250530,预付,,4G,93.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,3,36.0,不是一卡多号,20220304.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,12739.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
mnRlgYpEQGipegTXmvSPkg==,azw8Volw7lbYHUBj5jK3WQ==,20250401,后付,140.0,4GLite,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,146,10,21.28082191780822,不是一卡多号,20250221.0,POST,自在點,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,待稽核,,0,0.0
9BT0zEukszncTQvELvw7tg==,6etY7NyzhIG5g0LPlBZuwQ==,20250423,后付,208.0,4G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),23,4,55.17391304347826,不是一卡多号,19980427.0,存量客户,,0,0,18E377A,8976.0,0,0,1,,0.0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0.0
A76hBqkPXyzCxTUZo4rBMLyxMvj5AnYYvxMGqxONSxY=,oOzBndMJxRUf1krTQmXb6Q==,20250602,预付,,4G,41.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,10,3,67.125,不是一卡多号,20240112.0,PPD,,0,3,,,0,0,0,Y,0.0,0,20251116.0,N,0,0,0,42931.0,55.0,10012.0,UCB_Roaming CallBack Pass (LTE 39),0,0,0,0,0,待稽核,,0,0.0
ggFGV4BUkliJBWemYywxkA==,KlWAPiR13qpIWeBWMC7JfA==,20250621,后付,208.0,4G,46.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),4,0,95.66666666666669,不是一卡多号,20200529.0,存量客户,PT Shop,0,0,18AC591,28894.0,0,0,1,,0.25,1,,N,0,0,4,,,14.0,Call hold,0,0,0,0,0,,,0,0.0
C86V/gPs5ZL/zT69N5FiiRYLP8kxZC8tpEnWBHkiiTY=,8wIubqHIKyppaxTlumI3/w==,20250414,预付,,4G,57.0,F,護照,4,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,32,0,26.6563,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,115948.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,稽核通過,,3,80.0
QOHlYrqMOAR0WpjeiSt7WhpBV+659nwopk3PNCNQMeo=,cgWMFc3wf+SFfS2+gfcqow==,20250517,预付,,4G,31.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,2,0,289.5,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,15021.0,110.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
dAVrgpB2eN3DJs5KniJzhw5LmpLus5a6/anZBn0iWok=,Wv7G1TgrNOzLaD07v4yI5Q==,20250620,预付,,4G,71.0,M,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,8,1,43.8571,不是一卡多号,20220304.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,45812.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
ob0T/u+SKEEVbznO4deAEg==,VOSUJKMRdI5lb0F/jpcZLg==,20250503,后付,538.0,5G,32.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 200GB(UN)N,97,25,25.57608695652174,是一卡多号,20220818.0,存量客户,PT Shop,0,0,1944A51,45081.0,0,0,1,,0.0476190476190476,1,,N,0,0,21,,,529.0,4G VoLTE Service,0,0,21,0,0,待稽核,,3,0.0
oegCXerfDr0hTfEYMg3g8Q==,Chiq7sqCijVfV70WHkUlXg==,20250430,后付,208.0,4G,,U,BR No.,1,0,0,0,0,其他,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),38,6,124.16666666666669,不是一卡多号,20240421.0,存量客户,HK,0,0,192BB90,19057.0,0,0,1,,0.0909090909090909,1,,N,0,0,11,,,2355.0,Data Roaming Zone - All Country(Corp),0,0,0,7,0,,,0,0.0
/EWZv6T3cWvyk+GiIjX1Y7eP+ffndjPBY94xvXcvRZQ=,16tckMq6w6lJuX0DvONRCg==,20250403,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,5,0,60.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,12725.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
6I8sq/YB243fVWRfhq2ZhyOJXZUpUGYGb+3EkCNWaYo=,MLXFPiXy+Fb69AeFHVGN8A==,20250516,预付,,4G,,,商業登記證,2,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,2,0,176.5,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,102256.0,180.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
oCA8AYYNPUWcDW7Yg8QGubur7M7+Fgs8q+bv0zNNsOA=,VPOax5TL568cMc+Ph/HfsQ==,20250620,预付,,4G,28.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,0,16.6667,不是一卡多号,20230804.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13643.0,110.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
sG8z0ytks3Y7FdT9/96dynjOskzB3nNN/8eq56CldLo=,VnDsgWVcsSwG0GZu7PVDRg==,20250613,预付,,4G,61.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,1,97.25,不是一卡多号,20240825.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,12245.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,补登记,0,0.0
IK4Qahj3R4e1+5UfLHGExw==,54Nx9bhz/nsM8KhhNN2Okg==,20250504,后付,140.0,4GLite,71.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,101,13,57.35,不是一卡多号,20020501.0,存量客户,,0,0,188418F,24082.0,0,0,1,,0.0666666666666666,1,,N,0,0,15,,,16.0,Barring IC/OG pkg,0,11,0,0,0,,,0,0.0
S5JDhuAKPcyb9rpvNiIbTA==,6VHQKPbylchmAMsEl7TQkg==,20250619,后付,160.0,4GLite,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),11,1,55.42857142857143,不是一卡多号,20010922.0,存量客户,,0,0,18ABB2B,43013.0,0,0,1,,0.0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0.0
VVo/D5NbCehlv8eTQcq+/A==,WQAC/VhymEDZIMmI4YuVHg==,20250618,后付,388.0,5G,68.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN),20,8,77.5,不是一卡多号,20010728.0,存量客户,,0,0,1980E8D,69564.0,0,0,1,,0.0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0.0
nPoyG7GwegfFN60/S+y3n3vmmFRz39HJuyF7J6o53Ag=,T1bOyem5+MzeaEKlf/DqmQ==,20250625,预付,,4G,24.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,1,257.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,23821.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
EQCICJi2dJDKwpC8rQatsxYLP8kxZC8tpEnWBHkiiTY=,3zjQD7qdmoTdWECpFzALVA==,20250405,预付,,4G,36.0,F,護照,2,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,2,0,6.0,不是一卡多号,20240418.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251027.0,N,0,0,0,13604.0,100.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,稽核通過,,0,0.0
QnNnoY1Ow2lNFwgW53rfpeYO/+tJqSf2I/nyx48gHBE=,sH5WFpmhEVDKfzU4sH5TmA==,20250601,预付,,4G,68.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,0,25.5,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,53451.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,48.0
Z+e3YoOwcE0AYHgJ9MwnXosEdraodmcpuNjYKDAPsyM=,qaDvmb3/j0vEYRDDqgM8Fg==,20250620,预付,,4G,56.0,F,香港身份證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,0,30.0,不是一卡多号,20210120.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,70848.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
c44IXldXjggyOrn38HxtJQ==,7T2k3r6uZM4Vq5bpokBv9g==,20250402,后付,538.0,5G,31.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 200GB(UN)N,57,68,90.36111111111111,不是一卡多号,20240228.0,存量客户,PT Shop,0,0,1888153,10153.0,0,0,1,,0.0769230769230769,1,,N,0,0,13,,,1713.0,Free Network Priority for Privilege Club,0,0,7,0,0,,,0,0.0
r3TGqvE/ocSEPJBRo1DQPg==,oM6X9i6f1nHEGXgyCXKQyQ==,20250413,后付,50.0,3G-S,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),4,4,28.75,不是一卡多号,20010927.0,存量客户,,0,0,190178E,5179.0,0,0,1,,0.0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0.0
NpQYxKzchQ/Ik49j2O8et/lefBFiprKvFiTspRGEImA=,CLDlQOdgVMiflMlONuUeTA==,20250502,预付,,4G,57.0,F,護照,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,19,0,20.2105,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,171701.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,待稽核,,0,50.0
p7LPydFRB+wXVYF50oZ54A==,3kQ7vODDflvWjpFouAcrQg==,20250619,后付,50.0,3G-S,51.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),2,1,136.0,不是一卡多号,20011016.0,存量客户,,0,0,18AA402,22678.0,0,0,1,,0.0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0.0
pGGZpTfIpVXTkBl+yfHkzw==,VmXXMEbCpgrxcKzU8iAgEQ==,20250618,后付,80.0,5G,40.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,56,23,141.48979591836735,不是一卡多号,20230710.0,存量客户,第三方,0,0,196C454,4563.0,0,0,1,,0.0555555555555555,1,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,7,0,0,,,7,0.0
Y+PitAxhaM//2G3Y+hl/WWyejUJ6xhVbsut4qPA3HsU=,LpK0IE6naFeTZWIqP1F3RA==,20250504,预付,,4G,34.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,0,9.0,不是一卡多号,20230217.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,12417.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
qiAW3ZsMbYtmFngNuAZ88t4m8bX4ZHeIGY08rVbhTDw=,mvmpScJ60AXePtK28Wti5g==,20250413,预付,,4G,46.0,F,香港身份證,2,0,0,0,0,,实体卡,,$50 4G Rekanan,4,1,45.5,不是一卡多号,20211123.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13417.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
