user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
0RSal9Y16P/BX+8GK+Q9OyG18qGetde5ctRoQrB0EBo=,zmEl5T1nLFM9LpXEm6OMGg==,20250907,预付,,4G,,,商業登記證,25,0,0,0,0,,实体卡,,HKD33 MySIM Lite,67,0,145.434,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250904074455.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
0cWZNYeWS7OcyNETd5M/DI7HmjcUDlDTU4/wgL90T48=,EYSetMNoB4nSKw43MV/cpA==,20250910,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,16,0,121.9333,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250909025428.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,108
B9/JlZvTAPfmA5urjXtYKLur7M7+Fgs8q+bv0zNNsOA=,ZBJ8FTUEgQ31109kSoGiQQ==,20250906,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,47,0,55.5263,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250906030847.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
KogARnnirukMvEfh3RFlMfruB7HdbJ46asaF0cWWKTE=,sT8xJPuf1eBN/JIawclePw==,20250905,预付,,4G,39.0,M,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,17,0,37.0,不是一卡多号,20250412.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20250921002616.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
PPuSqTXPfZ3XVHEttcTCqvuc1I981vR2DRB0ODujyWk=,Grsu0vzAuHI+HVlVE8u30g==,20250923,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,32,0,244.5,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923011143.0,200.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
S4v3GO2fdtF6vGdTAFpWsg==,txsGxTE5QWsVEtFA6ajIcA==,20250920,后付,80.0,5G,38.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,3,0,54.0,不是一卡多号,20241111.0,POST,PT Shop,0,0,18C5352,27892.0,0,0,1,,0,0,20250911.0,N,0,0,0,,,17,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
SMs/Ic10yk9PIWdsU7+I6Y7HmjcUDlDTU4/wgL90T48=,CEVBqhIJztj0apAdQjd6DQ==,20250907,预付,,4G,,,商業登記證,17,0,0,0,0,,实体卡,,HKD33 MySIM Lite,55,0,73.9,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250907053144.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
b8RxQQX4z0PNjUdutjf6ImDHkZmRCJdvtX51GsI0XS0=,jckOr4qdJmzvA9xXHJRw4Q==,20250929,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,13,0,597.6923,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251009023723.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
dy8vf4EB73Yz93sQM2K/2GORvezCKwDFsqsGL3XSf3s=,9/e23U0W52GF3IawZ1kduw==,20251026,预付,,5G,72.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 5G MySIM,53,0,8.1698,不是一卡多号,20250903.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20250920025643.0,200.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0
hJF9w4Lko+AvUkb381M3E80O2XR6Clb3OEL/yGsdI6U=,7YTL63bG1iDPBFjEnUcrAA==,20250823,预付,,4G,33.0,M,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,0,140.2727,不是一卡多号,20250412.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250823005929.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
hJF9w4Lko+AvUkb381M3E80O2XR6Clb3OEL/yGsdI6U=,7YTL63bG1iDPBFjEnUcrAA==,20250823,预付,,4G,33.0,M,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,0,140.2727,不是一卡多号,20250412.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250823013401.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251030013648.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
oysa/881XyHp+y6Jm/0Z/vEPNkL7x7LjGDA+Fv3K2hY=,Ra58yks75ibX0CSVkh6MAg==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,30,0,159.0357,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925013843.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
pb19y6txUd2VTbbc50P0wFfoQIRWvD8g3+PXBBit0yA=,+USN6OzdHn1B7BiW+AUC9A==,20250822,预付,,4G,51.0,M,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,53,0,76.5854,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250830051339.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/bbC5aa1xm5Cs9r/fjxuknw/6fTgQ97WdRmoGEPUKVc=,s2b1gEdNgai9/obVN7zARA==,20250823,预付,,4G,33.0,M,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,17,0,134.1333,不是一卡多号,20250412.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250823012912.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
1U10d4J8ehNpGEIBYy9nXKl8vybPwo9eFEgBO8eiz8M=,Y68KLfr8f0UKOtlNb1WZ4Q==,20251024,预付,,4G,72.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,54,0,10.9444,不是一卡多号,20250511.0,PPD,,0,0,,,0,0,0,,0,0,20251024.0,N,0,0,0,,,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,1,0
K9bcRQLxf3rwJuk4oYuDqMSAOX1Q/R1st7hS1plL/SY=,5/sh3gWBqstXDokKHQzOyw==,20250928,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,23,0,100.0,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923005649.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
TBiRTsWmNbQ6aOaWNDMaBZ8pugM5DcRGk59PcFehokI=,oXLBx0LhsbbLGTHxC3I72A==,20251024,预付,,4G,69.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,16,0,4.25,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251024.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,48
VfuFTbIbviIh0HWt2gKB3hpBV+659nwopk3PNCNQMeo=,CeBk9e6LBTD7FShnYgBXPg==,20250920,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,6,0,174.1667,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923103451.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Ww+32RJJzlQ8QMLI6R7wXMNFdAjBI30/oUP7fAibksI=,Du0dKT6KCWLtk1PeKhM1+Q==,20251021,预付,,5G,43.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,57,5,7.0364,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20251021.0,N,0,0,0,20251113025808.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,138
Yk8RxF396MPx/Hc33+JcjRCXhMaDw6Oxn1Z9RwLowV8=,oXJfCypNQsNEqPvyYTfpvg==,20251021,预付,,4G,69.0,F,護照,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,100,0,57.22,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251021.0,N,0,0,0,,,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,88
Zt1c8J7mRt/ETJP1SmEPav0H5L998vYXICT/cwfwYsY=,sSr4MyKT30tJq27HxHqbRQ==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,16,0,150.7143,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924040634.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
b0awBC935Ah9RtWFGjTodxYLP8kxZC8tpEnWBHkiiTY=,uJc1op36z/jqhL8gpDNYog==,20250916,预付,,5G,37.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,5G 5GB Mainland China-Macau 30-day Prepaid Data SIM Card,33,0,168.6552,不是一卡多号,20240927.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250916015858.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
cQZtuZ/Np1ejFAT/SQ+2AEEkTkXlyXdDAvi9z4xnJbc=,S7GuCuscn6MoR8Ntq3UaXQ==,20250928,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,52,0,96.1522,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928025533.0,50.0,71001,VoLTE Service,0,0,0,0,0,待稽核,,0,98
eRfjSZx/StU0z1fGHggB9ddT8/2h3mMrUpryRd0PDOc=,y21nHI0HCJW9QAiLkPdalA==,20250920,预付,,4G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,183.84,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920002034.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
irg2izzzsf9xBiqFRsb73x2OqEIsylzL2IeQw5d0k8A=,O3EVJzKe/M8a+47UDoaaxQ==,20251028,预付,,4G,42.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,1,465.25,不是一卡多号,20250525.0,PPD,,0,0,199DD04,10650.0,0,0,0,,0,0,20250913.0,N,0,0,0,20251026034802.0,55.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,1,0
lOTVEi2vgyFaKd2fantIwTfp3nUE0V3qeDSyGRYimxM=,Fmcqeh+xJwr/v0eOOXBOnA==,20250925,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,35,0,230.069,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925034154.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
qW0HlIvEoivbO/evtCfmZVuK7HrLNf8Jv4Rl/UPu6Pc=,FtT8ayKLBGwKZV982Im3Ig==,20250916,预付,,5G,37.0,M,往來港澳通行證,2,0,0,0,0,,实体卡,,5G 5GB Mainland China-Macau 30-day Prepaid Data SIM Card,56,0,72.9038,不是一卡多号,20240927.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250917005932.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
tYWsknzgJYQUx0OB4GQitodTiqhYh3b6vFoB1AEB5YA=,6pTcgqb2jtxuT3r+bksWiw==,20250910,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,34,0,56.0,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911023038.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
tfAzsnBJu6l7kLo6qK4h8ufeIezxQyM84PxICLLMI1E=,d15/7qlnQ6zKqyGcarm/fA==,20250914,预付,,4G,69.0,F,香港身份證,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,59,0,83.2571,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250914030056.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,58
wOtinpKDsVaD9JvkmHcv2CkAFKbtzzJ0g2q6ZSqeOIY=,YhmnkixUQqIMAgWlYrePzA==,20251016,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,2,0,21.5,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250901.0,N,0,0,0,20251016084540.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,238
ydKyY92SN002Kqnu6WXCBnjOskzB3nNN/8eq56CldLo=,vfIRj4//A3CXAX/vjfHbUA==,20250812,预付,,4G,36.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,108.2308,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250815072050.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
/bOPQnC7p+v9SyjsPqIJvhpBV+659nwopk3PNCNQMeo=,B9ZuL3fNEaL8hLCxbpAgTg==,20251004,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,24,0,88.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010032702.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,138
39DqrgJ0whcu2rutfe3/C5zeTE9VcIIIJ5D0PgWXDFA=,9IKYRLF20MLaV6WuJl3tQw==,20251124,预付,,4G,42.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,58,2,9.6552,不是一卡多号,20251016.0,PPD,,0,0,1972579,34358.0,0,0,0,,1,1,20251124.0,N,0,1,2,,,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,0
5vRhLS2ux4KEXyeSwHYtMd4m8bX4ZHeIGY08rVbhTDw=,JpNy+75C/hoJYxm0xXvUAg==,20251024,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,22,0,41.5238,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251026014418.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,238
66R2fj2oSnuCpp0ESjhDXplXvijFPs06ihsNoTcKKbI=,TbrCpQ3Axj31FUx6qka+CQ==,20250928,预付,,5G,,,0,5,0,0,0,0,,实体卡,,$48 5G MySIM,92,0,97.443,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929014211.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,待稽核,,0,0
CjQ2M+GoekIareG0gkdvK3vmmFRz39HJuyF7J6o53Ag=,/wZlELIGTKWYlEdebP4IdQ==,20251010,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,13,0,183.1,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010013620.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
EJuMl4vVrCJBJZ/noe+cRkNHg6o86aj91nPqbuKk2qQ=,qrWZx2U1/Bb8QDt3qz14Eg==,20251118,预付,,4G,31.0,F,香港身份證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,58,0,11.6316,不是一卡多号,20250528.0,PPD,,0,0,,,0,0,0,,0,0,20251118.0,N,0,0,0,,,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,48
GoazWGTpESyzdiYWOtbHuuYO/+tJqSf2I/nyx48gHBE=,auY1VxfRzDd6+1ftJNea7A==,20250918,预付,,4G,41.0,F,香港身份證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,116,1,51.3707,不是一卡多号,20231111.0,PPD,,0,0,,,0,0,0,,0,0,20250919.0,N,0,0,0,20250506005516.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,48
GrFohhPadRKaxReO1rOvcmyejUJ6xhVbsut4qPA3HsU=,Lq5hDRDPiGf2xhTq9Vtxqw==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,16,0,85.75,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930013517.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
PQWXQHdPhI1lPov5DjDR1FfoQIRWvD8g3+PXBBit0yA=,URs243y/xOG/ivAMJgFm8g==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,31,0,63.5,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926011125.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
UY2uAr0B7yYHMxH20Ada2p/LyyJVSl2zZljykZWcuEc=,dOvhRUe8fEfpH/BwdP+RWg==,20251012,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,97,0,186.1299,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251104003817.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
eMqEBWHwlq/hFU/JyTWpMDDqObYYM8sKrX4fe+VTes0=,Wo130pvtGbittyT/k+dZhg==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,36,0,65.75,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929064006.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
mpDE9GZhY/XwJTlCBjnT6g0Jjd5v3yv0t57u3C6Zu9M=,rHSOfJSCt30qPTZ7DbcUZw==,20251019,预付,,4G,70.0,F,護照,9,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,62,0,42.7258,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251019.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,1,88
nbPOemY3AMP801YpoYuWwfQpAhT0gUyujr46JZJBLqc=,7ozBMsnLOiGMoChp2bFi6g==,20250703,预付,,4G,43.0,M,護照,3,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,23,0,18.2609,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20251001.0,N,0,0,0,20250731063437.0,55.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,80
uZviiHp//cxnh4H2TSf6Z6cSeqL2cg9N+KrddW9k4Xo=,GE8rh6obFGpjx7hwtNW2tg==,20251020,预付,,4G,49.0,M,香港身份證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,72,2,23.8056,不是一卡多号,20231116.0,PPD,,0,0,,,0,0,0,,0,0,20251020.0,N,0,0,0,20241028023838.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,待稽核,,0,48
yKY8xTtTvALLS6bDZavCH8IxfT2aQbQml09ZmIWgb/g=,p0g8/mWsYL/ctEPEULhOgQ==,20251119,预付,,4G,70.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,2.0,不是一卡多号,20240826.0,PPD,,0,0,,,0,0,0,,0,0,20251119.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
